category,anomaly_type,image_path,image_score,prediction_map_max,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20017.png,1.6875896453857422,1.5835015773773193,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20018.png,1.6090869903564453,1.5565738677978516,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20019.png,1.762343406677246,1.663605809211731,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20020.png,1.7552433013916016,1.6559429168701172,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20021.png,1.6622991561889648,1.51555335521698,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20022.png,1.6335153579711914,1.5627553462982178,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20023.png,1.7614803314208984,1.6439223289489746,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20024.png,1.8958606719970703,1.7767746448516846,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20025.png,1.7378616333007812,1.6387550830841064,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20026.png,1.629826545715332,1.557837963104248,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20027.png,1.7840194702148438,1.6493088006973267,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20028.png,1.8886022567749023,1.7340059280395508,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20029.png,1.601938247680664,1.562503695487976,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20030.png,1.6597003936767578,1.5308319330215454,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20031.png,1.5409421920776367,1.4809770584106445,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20032.png,1.6947059631347656,1.6171863079071045,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20033.png,1.6855573654174805,1.6238945722579956,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20034.png,1.876235008239746,1.671186923980713,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20035.png,1.6353034973144531,1.5811082124710083,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20036.png,1.803309440612793,1.7414065599441528,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20037.png,1.6176176071166992,1.5152888298034668,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20038.png,1.6076164245605469,1.5497055053710938,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20039.png,1.5516128540039062,1.4566822052001953,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20040.png,1.7127561569213867,1.6387104988098145,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20041.png,1.729146957397461,1.6291673183441162,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20042.png,5.844499588012695,5.32141637802124,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20043.png,1.8280534744262695,1.6941388845443726,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20044.png,1.691701889038086,1.5737451314926147,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20045.png,1.7012290954589844,1.631303310394287,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20046.png,1.767496109008789,1.618086338043213,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20047.png,1.7513351440429688,1.7038019895553589,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20048.png,1.9058036804199219,1.7245522737503052,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20049.png,1.6364030838012695,1.5603504180908203,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20050.png,1.7464065551757812,1.6759370565414429,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20051.png,1.751967430114746,1.6367247104644775,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20052.png,1.6391630172729492,1.5379724502563477,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20053.png,1.8848609924316406,1.7276551723480225,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20054.png,1.8047924041748047,1.6576461791992188,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20055.png,2.109386444091797,1.8992542028427124,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20056.png,5.182062149047852,4.727534294128418,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20057.png,1.8745746612548828,1.7924299240112305,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20058.png,1.754098892211914,1.6460304260253906,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20059.png,1.7042741775512695,1.626308560371399,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20060.png,1.6631755828857422,1.5259768962860107,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20061.png,1.676192283630371,1.5771881341934204,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20062.png,1.5864191055297852,1.5206966400146484,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20063.png,1.811234474182129,1.735705018043518,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20064.png,2.01043701171875,1.8930577039718628,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20065.png,1.6783027648925781,1.6273061037063599,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20066.png,1.9411096572875977,1.8111865520477295,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20067.png,1.6609668731689453,1.560301423072815,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20068.png,1.6953582763671875,1.6023467779159546,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20069.png,1.7626714706420898,1.6910672187805176,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20070.png,1.5396499633789062,1.4862662553787231,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20071.png,1.8428335189819336,1.7027400732040405,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20072.png,1.857407569885254,1.7782517671585083,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20073.png,1.6558246612548828,1.5259805917739868,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20074.png,1.7613725662231445,1.6810745000839233,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20075.png,1.7164945602416992,1.60219407081604,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20076.png,1.771871566772461,1.6802988052368164,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20077.png,1.7844524383544922,1.660091519355774,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20078.png,1.597773551940918,1.476717472076416,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20079.png,1.6107473373413086,1.5071629285812378,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20080.png,1.6504945755004883,1.5637943744659424,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20081.png,1.6292963027954102,1.5701414346694946,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20082.png,1.623525619506836,1.5324124097824097,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20083.png,1.6285877227783203,1.4871703386306763,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20084.png,1.8603801727294922,1.696750283241272,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20085.png,1.656266212463379,1.5413938760757446,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20086.png,1.6787166595458984,1.596815824508667,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20087.png,1.6557159423828125,1.5620251893997192,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20088.png,1.613382339477539,1.5567787885665894,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20089.png,1.575453758239746,1.4983255863189697,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20090.png,1.6944551467895508,1.6349507570266724,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20091.png,1.6689376831054688,1.5484375953674316,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20092.png,1.5705528259277344,1.509629726409912,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20093.png,1.9670448303222656,1.873174786567688,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20094.png,1.8456745147705078,1.6790077686309814,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20095.png,3.0420989990234375,2.896982431411743,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20096.png,1.5568418502807617,1.4971305131912231,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20097.png,1.575429916381836,1.4764890670776367,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20098.png,1.77874755859375,1.6601781845092773,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20099.png,5.302452087402344,5.08363151550293,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20100.png,1.6545133590698242,1.6110788583755493,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20101.png,1.7346715927124023,1.6171869039535522,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20102.png,1.6352157592773438,1.522143840789795,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20103.png,1.745208740234375,1.5859599113464355,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20104.png,1.7360296249389648,1.5986617803573608,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20105.png,2.287057876586914,2.077536106109619,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20106.png,1.5831432342529297,1.5290000438690186,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20107.png,1.6115121841430664,1.5359752178192139,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20108.png,1.704202651977539,1.5753241777420044,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20109.png,1.670358657836914,1.5937374830245972,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20110.png,1.6316032409667969,1.5327473878860474,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20111.png,1.855626106262207,1.7055844068527222,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20112.png,1.843205451965332,1.7361083030700684,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20113.png,1.8679065704345703,1.7763772010803223,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20114.png,1.6029977798461914,1.5191761255264282,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20115.png,1.7007312774658203,1.5922297239303589,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20116.png,1.7672977447509766,1.6347687244415283,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20117.png,2.698841094970703,2.5705103874206543,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20118.png,2.3163375854492188,2.1242973804473877,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20119.png,1.6473302841186523,1.559673547744751,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20120.png,1.8435964584350586,1.7731941938400269,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20121.png,1.8278045654296875,1.6993805170059204,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20122.png,1.7546558380126953,1.6689342260360718,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20123.png,1.7515144348144531,1.6358340978622437,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20124.png,1.6114368438720703,1.56199312210083,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20125.png,3.931396484375,3.7125070095062256,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20126.png,1.7578821182250977,1.6834179162979126,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20127.png,1.6320981979370117,1.5260804891586304,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20128.png,1.740011215209961,1.6243573427200317,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20129.png,5.257678985595703,5.073086261749268,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20130.png,1.6114311218261719,1.5499850511550903,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20131.png,1.6734886169433594,1.5666321516036987,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20132.png,1.6876335144042969,1.6388440132141113,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20133.png,1.5890722274780273,1.4829601049423218,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20134.png,1.699244499206543,1.5625686645507812,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20135.png,2.535159111022949,2.394876003265381,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20136.png,2.215047836303711,2.039119005203247,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20137.png,1.6827335357666016,1.562062382698059,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20138.png,1.6580896377563477,1.5689412355422974,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20139.png,2.1951446533203125,2.072336435317993,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20140.png,1.8133258819580078,1.6461670398712158,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20141.png,1.5854873657226562,1.493984341621399,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20142.png,1.7625484466552734,1.6533079147338867,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20143.png,1.7901592254638672,1.716941237449646,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20144.png,1.6349267959594727,1.5487840175628662,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20145.png,1.727783203125,1.6257716417312622,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20146.png,1.7006750106811523,1.5786198377609253,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20147.png,1.6907072067260742,1.5458908081054688,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20148.png,1.571202278137207,1.5181646347045898,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20149.png,1.7859344482421875,1.6857308149337769,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20150.png,1.8605117797851562,1.6856789588928223,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20151.png,1.8143186569213867,1.7269805669784546,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20152.png,1.6055469512939453,1.5267330408096313,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20153.png,1.7374763488769531,1.628751516342163,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20154.png,1.6587886810302734,1.5906283855438232,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20155.png,2.9153900146484375,2.6683506965637207,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20156.png,1.6248903274536133,1.6022709608078003,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20157.png,1.9084243774414062,1.7469409704208374,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20158.png,2.1185264587402344,1.8939954042434692,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20159.png,2.054708480834961,1.9410203695297241,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20160.png,1.6819591522216797,1.6004586219787598,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20161.png,1.8281173706054688,1.714589238166809,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20162.png,1.8845243453979492,1.784781575202942,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20163.png,1.6534805297851562,1.5255831480026245,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20164.png,1.7295007705688477,1.626204490661621,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20165.png,1.7026968002319336,1.6175944805145264,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20166.png,1.8272972106933594,1.7764811515808105,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20167.png,1.8562040328979492,1.717517375946045,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20168.png,1.727041244506836,1.6567988395690918,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20169.png,1.7255363464355469,1.5785948038101196,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20170.png,1.6813125610351562,1.5870329141616821,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20171.png,1.892181396484375,1.7309173345565796,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20172.png,1.63714599609375,1.495045781135559,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20173.png,1.7799873352050781,1.720055341720581,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20174.png,1.7002315521240234,1.610106348991394,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20175.png,1.7416210174560547,1.646755576133728,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20176.png,1.6264629364013672,1.5549925565719604,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20177.png,1.5605964660644531,1.4626718759536743,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20178.png,1.7811698913574219,1.6571331024169922,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20179.png,1.6823806762695312,1.6170873641967773,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20180.png,1.6849546432495117,1.609681248664856,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20181.png,1.6135444641113281,1.5380054712295532,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20182.png,1.783346176147461,1.73458731174469,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20183.png,1.755645751953125,1.616645336151123,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20184.png,1.742889404296875,1.6304373741149902,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20185.png,1.8645830154418945,1.7867125272750854,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20186.png,2.0919599533081055,1.9707541465759277,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20187.png,1.6118125915527344,1.5372096300125122,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20188.png,1.7365245819091797,1.6600881814956665,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20189.png,1.6306476593017578,1.538068175315857,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20190.png,5.243640899658203,4.960407257080078,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20191.png,1.7134332656860352,1.596353530883789,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20192.png,1.7358427047729492,1.6330974102020264,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20193.png,2.4832630157470703,2.3556394577026367,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20194.png,1.6446104049682617,1.5565237998962402,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20195.png,1.626443862915039,1.5595757961273193,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20196.png,1.6786994934082031,1.5478097200393677,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20197.png,1.6961631774902344,1.569455862045288,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20198.png,1.5418310165405273,1.4586726427078247,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20199.png,1.7759208679199219,1.7380908727645874,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20200.png,1.7298908233642578,1.5818288326263428,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20201.png,1.8607769012451172,1.7712268829345703,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20202.png,1.651616096496582,1.5366175174713135,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20203.png,1.8927621841430664,1.8164862394332886,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20204.png,3.7960453033447266,3.5853524208068848,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20205.png,1.8036880493164062,1.7269521951675415,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20206.png,1.8795852661132812,1.7759209871292114,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20207.png,1.655623435974121,1.5221362113952637,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20208.png,1.8299617767333984,1.6927430629730225,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20209.png,1.7269668579101562,1.6497215032577515,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20210.png,1.694122314453125,1.579349398612976,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20211.png,1.6121902465820312,1.5429446697235107,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20212.png,1.9435491561889648,1.794165849685669,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20213.png,1.9129371643066406,1.7575608491897583,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20214.png,1.6235370635986328,1.5315380096435547,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20215.png,1.674224853515625,1.589564561843872,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20216.png,1.6566076278686523,1.5970356464385986,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20217.png,2.920072555541992,2.7552194595336914,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20218.png,1.6753578186035156,1.5836693048477173,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20219.png,1.9572296142578125,1.8282294273376465,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20220.png,1.621734619140625,1.529163122177124,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20221.png,1.6643333435058594,1.6008424758911133,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20222.png,1.6184806823730469,1.5840407609939575,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20223.png,1.6472396850585938,1.5455710887908936,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20224.png,1.8623552322387695,1.7661811113357544,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20225.png,1.5712995529174805,1.4998844861984253,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20226.png,1.8003015518188477,1.5637362003326416,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20227.png,1.7319040298461914,1.4837369918823242,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20228.png,1.8695135116577148,1.7276742458343506,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20229.png,1.8121423721313477,1.699569821357727,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20230.png,2.005251884460449,1.9455349445343018,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20231.png,2.1166858673095703,2.006791830062866,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20232.png,1.601694107055664,1.5203313827514648,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20233.png,1.746734619140625,1.6861121654510498,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20234.png,1.6852760314941406,1.5842448472976685,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20235.png,1.8988332748413086,1.7927113771438599,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20236.png,1.7995147705078125,1.6662956476211548,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20237.png,1.617258071899414,1.540513515472412,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20238.png,1.718358039855957,1.6397252082824707,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20239.png,1.6623125076293945,1.6165884733200073,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20240.png,1.6690521240234375,1.6332141160964966,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20241.png,1.6895971298217773,1.5938888788223267,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20242.png,1.7683534622192383,1.6652326583862305,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20243.png,1.7446403503417969,1.6514607667922974,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20244.png,1.6149139404296875,1.5250742435455322,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20245.png,1.7942790985107422,1.7133232355117798,0
