category,anomaly_type,image_path,image_score,prediction_map_max,threshold,prediction,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20017.png,1.6579570770263672,1.6058719158172607,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20018.png,1.6648693084716797,1.5767772197723389,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20019.png,1.8866157531738281,1.730413794517517,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20020.png,1.750502586364746,1.6427280902862549,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20021.png,1.6228828430175781,1.5424121618270874,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20022.png,1.5867290496826172,1.5368772745132446,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20023.png,1.7426643371582031,1.6539890766143799,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20024.png,1.8588981628417969,1.7708728313446045,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20025.png,1.7031450271606445,1.5940881967544556,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20026.png,1.6367549896240234,1.5896121263504028,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20027.png,1.7950763702392578,1.6581398248672485,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20028.png,1.8948383331298828,1.7445133924484253,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20029.png,1.6430015563964844,1.553562045097351,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20030.png,1.6792335510253906,1.5432567596435547,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20031.png,1.5925769805908203,1.509735107421875,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20032.png,1.6947059631347656,1.6162103414535522,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20033.png,1.717336654663086,1.606594204902649,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20034.png,1.6985092163085938,1.6268808841705322,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20035.png,1.6518688201904297,1.5836765766143799,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20036.png,1.8328323364257812,1.7395321130752563,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20037.png,1.6433353424072266,1.536763310432434,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20038.png,1.5953474044799805,1.5248010158538818,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20039.png,1.714090347290039,1.554302453994751,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20040.png,1.6541786193847656,1.5661176443099976,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20041.png,1.7898473739624023,1.6964319944381714,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20042.png,5.657998085021973,5.284679412841797,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20043.png,1.796884536743164,1.7258933782577515,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20044.png,1.6386432647705078,1.5893769264221191,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20045.png,1.7758865356445312,1.6616474390029907,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20046.png,1.6640663146972656,1.5795152187347412,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20047.png,1.8331737518310547,1.7517338991165161,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20048.png,1.8945913314819336,1.7759273052215576,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20049.png,1.6501760482788086,1.5720906257629395,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20050.png,1.8641090393066406,1.7494391202926636,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20051.png,1.7016611099243164,1.630303144454956,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20052.png,1.5684757232666016,1.5032585859298706,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20053.png,1.8047561645507812,1.7151060104370117,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20054.png,1.9294452667236328,1.7408485412597656,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20055.png,2.0742416381835938,1.888169527053833,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20056.png,5.397468566894531,4.765926361083984,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20057.png,1.9635334014892578,1.7831419706344604,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20058.png,1.7403697967529297,1.631021499633789,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20059.png,1.771097183227539,1.6923754215240479,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20060.png,1.6269245147705078,1.5197246074676514,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20061.png,1.6164360046386719,1.552804946899414,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20062.png,1.6173267364501953,1.561078429222107,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20063.png,1.8230924606323242,1.7242480516433716,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20064.png,1.9273719787597656,1.8479923009872437,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20065.png,1.645176887512207,1.6152615547180176,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20066.png,1.9633302688598633,1.8265057802200317,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20067.png,1.6240129470825195,1.5279922485351562,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20068.png,1.6950855255126953,1.5978577136993408,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20069.png,1.7688312530517578,1.6697564125061035,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20070.png,1.6234207153320312,1.5109046697616577,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20071.png,1.8237848281860352,1.755233645439148,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20072.png,1.9198427200317383,1.8057544231414795,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20073.png,1.6544017791748047,1.5375221967697144,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20074.png,1.746053695678711,1.6298009157180786,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20075.png,1.6900138854980469,1.581192970275879,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20076.png,1.9534740447998047,1.7869352102279663,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20077.png,1.8471479415893555,1.706881046295166,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20078.png,1.6808280944824219,1.5097925662994385,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20079.png,1.5812768936157227,1.5175590515136719,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20080.png,1.6742935180664062,1.5871927738189697,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20081.png,1.6898136138916016,1.6270501613616943,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20082.png,1.6851348876953125,1.5614521503448486,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20083.png,1.6958951950073242,1.5173742771148682,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20084.png,1.8338861465454102,1.7178095579147339,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20085.png,1.6870479583740234,1.546626091003418,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20086.png,1.6517963409423828,1.5405380725860596,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20087.png,1.7164678573608398,1.6016422510147095,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20088.png,1.6702842712402344,1.5509363412857056,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20089.png,1.5944652557373047,1.5166056156158447,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20090.png,1.7386274337768555,1.6483678817749023,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20091.png,1.637528419494629,1.5218040943145752,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20092.png,1.629983901977539,1.5255444049835205,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20093.png,1.9500045776367188,1.8751914501190186,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20094.png,1.849076271057129,1.6782582998275757,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20095.png,3.1842613220214844,2.953461170196533,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20096.png,1.60595703125,1.5122616291046143,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20097.png,1.569915771484375,1.5011625289916992,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20098.png,1.7896881103515625,1.667453408241272,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20099.png,5.352161407470703,5.071566581726074,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20100.png,1.6964645385742188,1.5956910848617554,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20101.png,1.7044792175292969,1.587342381477356,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20102.png,1.6967487335205078,1.5817067623138428,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20103.png,1.7010860443115234,1.5691262483596802,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20104.png,1.7221097946166992,1.6349496841430664,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20105.png,2.169780731201172,2.046872138977051,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20106.png,1.643056869506836,1.5719252824783325,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20107.png,1.6220035552978516,1.5221871137619019,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20108.png,1.6767969131469727,1.5861358642578125,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20109.png,1.6837921142578125,1.6091859340667725,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20110.png,1.6215524673461914,1.536272644996643,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20111.png,1.901270866394043,1.7995901107788086,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20112.png,1.7900924682617188,1.6946492195129395,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20113.png,1.9522714614868164,1.8010201454162598,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20114.png,1.6201848983764648,1.5284241437911987,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20115.png,1.6137161254882812,1.5281838178634644,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20116.png,1.7551774978637695,1.6390904188156128,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20117.png,2.7440013885498047,2.5936975479125977,2.2595691680908208,1,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20118.png,2.3161048889160156,2.1206367015838623,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20119.png,1.6651315689086914,1.6054785251617432,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20120.png,1.9025154113769531,1.7761051654815674,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20121.png,1.817657470703125,1.6826834678649902,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20122.png,1.7858314514160156,1.6982369422912598,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20123.png,1.8137540817260742,1.663788080215454,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20124.png,1.6835613250732422,1.5936200618743896,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20125.png,4.216102600097656,3.916632652282715,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20126.png,1.7697687149047852,1.6847059726715088,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20127.png,1.6279029846191406,1.547412633895874,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20128.png,1.7712430953979492,1.6721675395965576,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20129.png,5.250932693481445,5.073042392730713,2.2595691680908208,1,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20130.png,1.6306085586547852,1.529571771621704,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20131.png,1.7018661499023438,1.5658149719238281,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20132.png,1.7507610321044922,1.6593512296676636,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20133.png,1.5332860946655273,1.4758628606796265,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20134.png,1.6729297637939453,1.5617247819900513,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20135.png,2.4889097213745117,2.37807559967041,2.2595691680908208,1,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20136.png,2.07779598236084,1.9921451807022095,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20137.png,1.6832456588745117,1.5960290431976318,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20138.png,1.7353858947753906,1.618675708770752,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20139.png,2.1957178115844727,2.1001081466674805,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20140.png,1.7938995361328125,1.6697801351547241,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20141.png,1.5750455856323242,1.45928156375885,2.2595691680908208,0,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20142.png,1.806920051574707,1.683531403541565,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20143.png,1.7557363510131836,1.7052338123321533,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20144.png,1.628763198852539,1.5398088693618774,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20145.png,1.6744346618652344,1.5802468061447144,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20146.png,1.6916065216064453,1.5835473537445068,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20147.png,1.605611801147461,1.5579745769500732,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20148.png,1.579421043395996,1.5212839841842651,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20149.png,1.8387947082519531,1.694003939628601,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20150.png,1.870504379272461,1.6741126775741577,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20151.png,1.8140897750854492,1.7576792240142822,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20152.png,1.634852409362793,1.5283489227294922,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20153.png,1.7106609344482422,1.6795474290847778,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20154.png,1.6475696563720703,1.5833582878112793,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20155.png,3.1429176330566406,2.7856459617614746,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20156.png,1.690439224243164,1.6212093830108643,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20157.png,1.8610267639160156,1.7451574802398682,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20158.png,2.011495590209961,1.9242403507232666,2.2595691680908208,0,1
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20159.png,2.1084136962890625,2.042206287384033,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20160.png,1.8227787017822266,1.6063215732574463,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20161.png,1.789097785949707,1.667383074760437,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20162.png,1.8843574523925781,1.7804361581802368,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20163.png,1.7049169540405273,1.551223635673523,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20164.png,1.7044782638549805,1.5940361022949219,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20165.png,1.7684669494628906,1.6631488800048828,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20166.png,2.007716178894043,1.903125286102295,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20167.png,1.909611701965332,1.7686306238174438,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20168.png,1.7822952270507812,1.6888409852981567,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20169.png,1.758448600769043,1.6133466958999634,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20170.png,1.7942228317260742,1.6820729970932007,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20171.png,1.979400634765625,1.7666642665863037,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20172.png,1.595541000366211,1.490014672279358,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20173.png,1.7830610275268555,1.7118330001831055,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20174.png,1.7342958450317383,1.641525387763977,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20175.png,1.7517967224121094,1.6555914878845215,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20176.png,1.7383785247802734,1.590794324874878,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20177.png,1.5559062957763672,1.4745115041732788,2.2595691680908208,0,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20178.png,1.8009347915649414,1.6922105550765991,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20179.png,1.6874256134033203,1.6015735864639282,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20180.png,1.6743736267089844,1.619370460510254,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20181.png,1.5895423889160156,1.5298629999160767,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20182.png,1.8906183242797852,1.8207191228866577,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20183.png,1.8543834686279297,1.6590968370437622,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20184.png,1.7783288955688477,1.684762954711914,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20185.png,2.0168333053588867,1.8835629224777222,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20186.png,2.08743953704834,1.9684196710586548,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20187.png,1.6545705795288086,1.5972793102264404,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20188.png,1.7810640335083008,1.6072444915771484,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20189.png,1.6636743545532227,1.5758687257766724,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20190.png,5.483955383300781,5.025547981262207,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20191.png,1.7008790969848633,1.5892490148544312,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20192.png,1.745737075805664,1.637695550918579,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20193.png,2.453287124633789,2.3410561084747314,2.2595691680908208,1,1
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20194.png,1.6896734237670898,1.5781270265579224,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20195.png,1.7098236083984375,1.5854676961898804,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20196.png,1.6019964218139648,1.484313726425171,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20197.png,1.7520332336425781,1.622775912284851,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20198.png,1.619154930114746,1.5080516338348389,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20199.png,1.7924461364746094,1.7250030040740967,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20200.png,1.6588859558105469,1.6099892854690552,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20201.png,1.9422779083251953,1.7758780717849731,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20202.png,1.655817985534668,1.5696699619293213,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20203.png,1.8907537460327148,1.7943265438079834,2.2595691680908208,0,0
Kolektor_surface,defect,D:\patchcore\data\KolektorSDD2\test\20204.png,3.79583740234375,3.5389397144317627,2.2595691680908208,1,1
